id,revenue
6781,881323.7751014661
6782,129601727.66719437
6783,21155228.09480665
6784,312241.7108222714
6785,37921547.893178314
6786,679611.7985921664
6787,5554698.806576665
6788,915135.7262019189
6789,637802.4528261069
6790,2353456.2565293787
6791,39770351.54884404
6792,290545008.32037157
6793,41503629.142087236
6794,1398095.6996261484
6795,6611054.371017493
6796,622359346.7175103
6797,16212797.611428292
6798,20344863.065938037
6799,365048.776273428
6800,60871651.08320234
6801,122760471.21531947
6802,9731118.918709816
6803,216360602.61716723
6804,86118.00912847009
6805,22479451.801745437
6806,3186455.9335744376
6807,35482371.98111841
6808,2223260.67675161
6809,8837068.821348496
6810,4976845.755960492
6811,41973615.70122382
6812,1848853.0700824936
6813,104705505.70235805
6814,666561.1750408885
6815,632378.2987151551
6816,3869553.006081183
6817,63523.01340211853
6818,20149.813187917676
6819,31853257.085241858
6820,39500551.28438267
6821,10365605.140843386
6822,16797533.723057553
6823,17740266.963681187
6824,180356956.34607184
6825,21498829.663328733
6826,6649530.541430952
6827,590691.1764073434
6828,26431.610911782915
6829,117804.71705039937
6830,4185479.8690072373
6831,67398639.94802076
6832,13739257.372363366
6833,5034425.229890368
6834,1543227.2476003212
6835,104246539.03775318
6836,882834.2527970009
6837,123460704.1899697
6838,579206.8296651677
6839,1771604.4856467946
6840,7569643.231048895
6841,4829079.433648117
6842,1938897.2347341646
6843,3327476.0490928106
6844,29879525.497318666
6845,14677261.279240223
6846,33118923.282451127
6847,357590.9253958105
6848,6506820.927650822
6849,7599117.569906682
6850,66008605.33320483
6851,103009004.88825865
6852,2635768.684499583
6853,11447710.190366447
6854,7778074.556408879
6855,15966106.930040078
6856,4547.931200499814
6857,10409037.040841445
6858,3350552.5788499545
6859,37360889.4045455
6860,6190671.603042159
6861,15723313.21986615
6862,24072080.565916136
6863,269851452.44724214
6864,326303.2374944798
6865,2300102.0745070623
6866,91109123.91264626
6867,16666012.829216491
6868,705286276.9174969
6869,42307347.85068514
6870,626069.7813010168
6871,30879072.177100588
6872,129678.80399125747
6873,13563598.196146833
6874,44095281.718243
6875,2150939.8497946803
6876,11023902.537093977
6877,16093336.537033163
6878,804398.6899187674
6879,2244371.053407128
6880,366735.4667748243
6881,2256522.054571217
6882,80028516.14331716
6883,43910846.57770528
6884,9159256.287923267
6885,5730486.192745065
6886,350040.8086911665
6887,5696365.353220735
6888,76600613.42170355
6889,1568774.148607763
6890,7520389.340701918
6891,31882198.38399842
6892,73537422.35115299
6893,184466932.3875181
6894,8795356.970612187
6895,245085.85516768185
6896,1151666.7834901495
6897,1412746.3411310664
6898,5096821.093288986
6899,3044724.6278507076
6900,41522711.19981054
6901,32396413.579619437
6902,1254640.126256241
6903,14355980.167828422
6904,128945072.90230693
6905,34361320.89941151
6906,142022560.88805795
6907,11844257.072990429
6908,4896762.326800727
6909,204806.9011469916
6910,2837198.9287463827
6911,8467542.21465747
6912,5537053.883587054
6913,351712389.04400456
6914,130784652.60282338
6915,12219104.234133583
6916,17056807.995161694
6917,677744809.994884
6918,44022929.675469145
6919,788299.2813519329
6920,84076187.57250223
6921,216606663.7376532
6922,13135580.814780379
6923,5005001.3313470315
6924,183902.6020704
6925,4986396.739061279
6926,8451407.294781448
6927,237142.38889637683
6928,37867022.49880499
6929,42767151.30587426
6930,187809971.94795087
6931,5505430.370864633
6932,3289332.3951631137
6933,900568.9186947561
6934,53691760.93636793
6935,256191.39731950546
6936,8668063.404112848
6937,167123340.3235024
6938,964246.608871216
6939,1419997.1487084
6940,84816659.20427345
6941,78577530.12515745
6942,16517984.67684091
6943,2051122.5042551686
6944,83213882.24586242
6945,7376065.261606858
6946,55849699.34030521
6947,1182646.0580108513
6948,13516100.787668258
6949,63808027.14370002
6950,267675266.47497064
6951,101496.9604470488
6952,9135258.745871007
6953,17191567.68094236
6954,11027210.063534474
6955,60140778.073322035
6956,1702085.951718388
6957,587992.1835814683
6958,483612.1281764709
6959,2250093.07924289
6960,42838921.13527593
6961,4691059.244695297
6962,196794961.65797636
6963,8786999.248896165
6964,12886824.218684204
6965,437718.80633470183
6966,58882069.11781091
6967,80775184.1047319
6968,914698.1620035856
6969,185902.51718582204
6970,5251907.240696508
6971,79578648.52076542
6972,684414.638832845
6973,33059037.193312716
6974,52944257.755987145
6975,13439689.511202915
6976,4795161.717979978
6977,2134960.914735366
6978,1648760.6753906785
6979,64956931.12976661
6980,12866788.075836668
6981,1800301.8501627452
6982,11572000.7442493
6983,1591402.1696189404
6984,71161250.20793629
6985,231088841.96580708
6986,23454632.998585377
6987,1776491.724757663
6988,18014255.288446564
6989,1403398.6842332457
6990,297118024.3817049
6991,4679935.6337061245
6992,924207.6277186569
6993,861703.2928443856
6994,76753.45951900273
6995,24322622.757855557
6996,76769429.98569344
6997,235522.59495635176
6998,4620783.510413751
6999,119222710.44580984
7000,368692.218735147
7001,4175426.48499956
7002,476125.5832981025
7003,3818237.7535358295
7004,14904343.184013931
7005,229935.27689687663
7006,161911.81902667362
7007,2782314.865738769
7008,62158124.32481952
7009,5355967.1878018975
7010,5887912.076921474
7011,1227108.635761703
7012,4478134.571036447
7013,1538502.2070745172
7014,42951.71031422843
7015,200510800.60443455
7016,194210283.75170934
7017,12739202.125505792
7018,6469097.9048636
7019,91793001.97389185
7020,38762739.47625761
7021,1747397.1456966626
7022,26684023.759272434
7023,52623835.03134227
7024,3350344.8635971304
7025,1624474.9351969324
7026,178613954.09523562
7027,37482862.721506625
7028,1005772.4319831436
7029,17583802.20369211
7030,29163484.038593493
7031,62073458.58987097
7032,8548277.213170586
7033,2241068.541502173
7034,6329340.400485922
7035,11308510.734427426
7036,4472668.769498628
7037,7272113.63463781
7038,6487818.167685147
7039,53184506.32135819
7040,6811789.495129587
7041,28293194.8763345
7042,52247023.55797508
7043,387539.1958890705
7044,11980538.738773722
7045,12133874.794642033
7046,65537792.81396697
7047,163690376.62910452
7048,7063416.940788172
7049,8570234.058751106
7050,44076.32768415431
7051,2554026.1579641416
7052,62085617.53735584
7053,1914693.5956835935
7054,43235512.33375619
7055,50271982.5894447
7056,334301638.08315897
7057,10506998.189559963
7058,2919357.188074961
7059,8277538.123377583
7060,14207824.564562898
7061,14592482.7317327
7062,64980471.44395673
7063,208734.486112945
7064,74586379.91135576
7065,22462187.062956575
7066,3430427.836781039
7067,422554.22189827263
7068,57696452.87351374
7069,494458.7645162129
7070,166889599.0719362
7071,207928507.235106
7072,122045.24014598783
7073,10317467.329948375
7074,2443736.7575657773
7075,29129562.99316987
7076,42695468.54369644
7077,13993781.807793045
7078,48801883.99295184
7079,19905.110004581347
7080,6852158.291176712
7081,1544106.7480741236
7082,867472.4311238731
7083,518954.4847953797
7084,17082483.074974746
7085,6941904.407513777
7086,61143.23220340704
7087,112672048.99991852
7088,74996831.07935621
7089,1472244.8347272621
7090,2488918.0368026807
7091,3993050.8851848333
7092,219190786.555239
7093,12073273.005670862
7094,32313360.248457834
7095,1138945.946592992
7096,6888388.398794668
7097,86417337.04964088
7098,10882721.78153206
7099,57159178.65267267
7100,8630936.946926612
7101,14615180.308140244
7102,1045905.9771312288
7103,5570779.77936592
7104,4435414.733563218
7105,31066667.869455606
7106,20313178.570644215
7107,34784295.19126655
7108,2408101.0271380516
7109,57003296.73961242
7110,672424.356263299
7111,3997287.4899116606
7112,59444919.17397085
7113,110722327.1162521
7114,7987872.659396466
7115,11379883.479814427
7116,5393497.565236237
7117,119928.15018777116
7118,12646951.470616205
7119,28968102.035970893
7120,247729.2835649821
7121,7963948.534823446
7122,731591.2609942753
7123,900880.9768595544
7124,284123772.1524504
7125,9080455.744973643
7126,211803135.13258776
7127,47390485.98245743
7128,2879535.165358083
7129,5991717.346711355
7130,7318966.829842845
7131,2014095.7785050233
7132,32608027.201437395
7133,110482639.01055165
7134,27891799.784747496
7135,97132793.07782453
7136,33493083.979739815
7137,17784058.315682787
7138,13191471.373726482
7139,663927.1803708961
7140,123133838.82132389
7141,310912.1388527983
7142,10236553.874961084
7143,48882986.34487982
7144,1237638.6212901936
7145,11494830.57147143
7146,792885.9967140299
7147,45533516.39049344
7148,3367241.924947502
7149,6739720.921326937
7150,39450.28675692133
7151,13276953.21968552
7152,32032864.81644407
7153,2256454.8245035573
7154,28633682.815423682
7155,151881314.18911678
7156,5659471.061011682
7157,101952986.60367703
7158,182200.32581042644
7159,1354037.191243544
7160,405197.2072257586
7161,41672645.537296236
7162,341022653.44675654
7163,6313859.850280346
7164,997282.5041364996
7165,169586098.8257739
7166,5909862.79512927
7167,307219.7077705806
7168,362659.7940311973
7169,5302085.2098777965
7170,4091079.318593811
7171,5954411.890319569
7172,2195767.4706016295
7173,1376481.605345816
7174,1535538.2193326517
7175,545890.3132588926
7176,12289394.672456462
7177,125439450.41285221
7178,33781568.558733374
7179,86951561.88888037
7180,390789.4021294862
7181,3671594.159468022
7182,59225914.23450123
7183,565010.5636022463
7184,790899359.4023848
7185,6337674.1560734715
7186,22267564.88954882
7187,33507258.36149612
7188,54270194.695915066
7189,6165155.087074982
7190,1041768.9749269721
7191,33356.00909104404
7192,34408485.2296492
7193,25048282.531537674
7194,180757623.5841021
7195,10970939.513759516
7196,8197811.755815817
7197,9873476.02667652
7198,11926610.967402624
7199,3659501.13755881
7200,70283691.80367264
7201,757972.3165158256
7202,28342461.749418512
7203,153403.2048055868
7204,44553061.99798766
7205,151734898.52830586
7206,85641254.30793922
7207,520862665.06608737
7208,11942791.320023581
7209,10608087.43707815
7210,473967.8761940496
7211,415430.47109525226
7212,11222005.710827677
7213,21479090.18773424
7214,77765862.18070261
7215,92518033.01028623
7216,117860267.46575275
7217,524626.5463054705
7218,52637265.85172266
7219,13697054.016503224
7220,44435385.467392564
7221,8922592.679810751
7222,2786217.467067211
7223,5109936.588839026
7224,11197702.488274675
7225,2307.2801383691994
7226,20254644.941337444
7227,64244118.94505309
7228,7899138.040947883
7229,16820974.750322774
7230,913404.7664843278
7231,6025584.016940378
7232,302406459.0385497
7233,113343820.53454292
7234,223307751.83778003
7235,28333421.9174635
7236,57403648.75306463
7237,6480203.474159421
7238,1868924.3732555185
7239,550038692.5481138
7240,17549105.181139845
7241,148420273.7309907
7242,34315130.62410762
7243,6055978.06869273
7244,12828504.182600545
7245,2140882.1057998305
7246,756118.4752896327
7247,48954467.72138771
7248,35706891.56235902
7249,927682.0772938513
7250,402277.1426199465
7251,34231568.71652949
7252,9886488.10457803
7253,2708057.1867632405
7254,37769715.40832332
7255,166968.1084392723
7256,4756980.26493755
7257,6536854.816866967
7258,40683539.39333214
7259,4833996.845387251
7260,128760.38889320062
7261,260114325.19002065
7262,122713.25911815386
7263,49156862.88817726
7264,12463115.143647034
7265,2300924.8878007564
7266,20143119.04005646
7267,432393.2235082287
7268,1707010.2284601824
7269,65954706.64601396
7270,229849736.3309564
7271,3236407.8829655102
7272,9793325.472421832
7273,547909.7494971819
7274,758937.5043003743
7275,7308348.557324241
7276,3003718.378865199
7277,119416597.76345141
7278,153001446.5655686
7279,140178810.8826028
7280,83900571.94548212
7281,24276072.743609723
7282,34580312.08234606
7283,152680868.14437464
7284,226768.24251514813
7285,44157563.219878495
7286,201351309.42789042
7287,2902633.133157354
7288,658292.3989560998
7289,73909547.07166904
7290,15657645.326982962
7291,28022228.16878369
7292,780890.4553620452
7293,16518585.238655746
7294,3771119.4980506985
7295,55441052.76789347
7296,86515.32782357441
7297,10080890.86066781
7298,3869506.2530977633
7299,3222670.300120757
7300,742607.857785704
7301,33045397.80377367
7302,503376.5424351213
7303,725593.2834041112
7304,7843572.005096285
7305,3473939.190716397
7306,500285398.2436042
7307,186542.1372764267
7308,896477.959594914
7309,12810568.856408115
7310,14307895.656634448
7311,1869537.6446527226
7312,110596002.04331136
7313,165155610.0703387
7314,4650028.960157238
7315,3901824.8742112615
7316,4237471.092693008
7317,4885414.108525934
7318,87973569.333114
7319,1251577.8861587336
7320,82594886.94084355
7321,71824.4028576111
7322,325791.96584347833
7323,46174027.2058871
7324,4924251.829166868
7325,214718607.09901956
7326,201119584.25701702
7327,1411004.569637012
7328,38859990.62390639
7329,96290675.54665495
7330,221254726.04139364
7331,106200801.92008372
7332,36571907.08794267
7333,96824126.00760594
7334,3400664.7968914527
7335,42339403.75489712
7336,3408051.6481241286
7337,5868982.479296653
7338,52694333.662983276
7339,42900026.30484967
7340,922717.4106606469
7341,104193.22691787354
7342,51257149.57096945
7343,2286295.4683939326
7344,595604.8467156764
7345,2439412.735143001
7346,5679199.152564811
7347,8849942.743881729
7348,258588.4934694963
7349,56647238.06469943
7350,9008230.103710731
7351,28126691.678928588
7352,90925.9888722323
7353,9478945.052970339
7354,32056.957094684996
7355,31671155.848724786
7356,32874121.319625035
7357,4610274.183190272
7358,7179922.297172863
7359,67085426.04319649
7360,26151310.031739585
7361,52369.93668397346
7362,128958372.46812858
7363,536678671.52022445
7364,235359.48562589858
7365,53536141.29885098
7366,36389850.135268256
7367,715043.659810176
7368,27985073.75312504
7369,11246741.391582295
7370,51128895.11203811
7371,186511.9897782252
7372,73938637.32184002
7373,307159037.99041885
7374,16108894.879782008
7375,58246913.207736805
7376,122639.31496325579
7377,12201298.9302703
7378,45244387.382642865
7379,53016806.63842691
7380,3354815.0486264178
7381,1240550.1101872427
7382,2482914.976780227
7383,556025.5835238509
7384,11042139.089979524
7385,42543163.78805609
7386,20081306.417037193
7387,1328300.0789269914
7388,2262783.5318647977
7389,209601.82133022023
7390,242982.3547827947
7391,7471651.986106809
7392,8721601.7957339
7393,658013578.5798671
7394,42730098.04661616
7395,27976112.702151574
7396,53704057.10531375
7397,4629691.7381817885
7398,1581600.4556896607
